clique,youtube_url
C-0084934,https://www.youtube.com/watch?v=uWD1UXkF0eM
C-0084934,https://www.youtube.com/watch?v=2Hi-JvkAEUk
C-0067258,https://www.youtube.com/watch?v=LplOKIiC3cM
C-0200338,https://www.youtube.com/watch?v=cdNLcZDlFe4
C-0200338,https://www.youtube.com/watch?v=bv20EbwIhTE
C-0120285,https://www.youtube.com/watch?v=0V_AZTXTlzk
C-0120285,https://www.youtube.com/watch?v=8QYfqqPyBzI
C-0103681,https://www.youtube.com/watch?v=Pzbc4-WH3Kk
C-0103681,https://www.youtube.com/watch?v=qoujATxXMqc
C-0263499,https://www.youtube.com/watch?v=gJoh2oCopqw
C-0263499,https://www.youtube.com/watch?v=W2qHCoARoUI
C-0065843,https://www.youtube.com/watch?v=TmaPZ5MI4fo
C-0065843,https://www.youtube.com/watch?v=AmMC9F3yXb8
C-0266043,https://www.youtube.com/watch?v=Rm91SJIf9Wc
C-0266043,https://www.youtube.com/watch?v=m2G7D1c7UEU
C-0173830,https://www.youtube.com/watch?v=tU9JZPgmbKQ
C-0173830,https://www.youtube.com/watch?v=pjJ2zFaBoSY
C-0088770,https://www.youtube.com/watch?v=Z44mcK-WwmI
C-0088770,https://www.youtube.com/watch?v=7AZrqUtAWnw
C-0249366,https://www.youtube.com/watch?v=aKonuTuUE2c
C-0127139,https://www.youtube.com/watch?v=-aTPpL_PRUk
C-0127139,https://www.youtube.com/watch?v=swNJYq11-PQ
C-0015085,https://www.youtube.com/watch?v=b5NKjzFQYv8
C-0015085,https://www.youtube.com/watch?v=qds1KysOfZ0
C-0203633,https://www.youtube.com/watch?v=lxOVuV6Za0c
C-0203633,https://www.youtube.com/watch?v=3Td337HtXgY
C-0143416,https://www.youtube.com/watch?v=AaFggVILi3s
C-0143416,https://www.youtube.com/watch?v=6w6I9_uK_Eg
C-0271236,https://www.youtube.com/watch?v=Rlys3ShQIY0
C-0271236,https://www.youtube.com/watch?v=5Mofj200FQ0
C-0118836,https://www.youtube.com/watch?v=pXnwXeBT3do
C-0118836,https://www.youtube.com/watch?v=LAqCV5a1kL0
C-0201485,https://www.youtube.com/watch?v=oK2H92CZFi0
C-0201485,https://www.youtube.com/watch?v=bHyBv23u16g
C-0070181,https://www.youtube.com/watch?v=AXFeEpzdahY
C-0070181,https://www.youtube.com/watch?v=KEf9_mdSjJQ
C-0011521,https://www.youtube.com/watch?v=2cZc4yOXbiY
C-0011521,https://www.youtube.com/watch?v=Hq-tTOFApoo
C-0026431,https://www.youtube.com/watch?v=H9tixfmHcRg
C-0026431,https://www.youtube.com/watch?v=FXjZQVjtqTs
C-0205532,https://www.youtube.com/watch?v=kzhtKxeT4TQ
C-0205532,https://www.youtube.com/watch?v=AOGqr02PhyI
C-0146000,https://www.youtube.com/watch?v=9-TZjC4VeV0
C-0146000,https://www.youtube.com/watch?v=ROtxzNCrUyM
C-0004728,https://www.youtube.com/watch?v=_U4j0WMd0G0
C-0004728,https://www.youtube.com/watch?v=kJYxebJDrII
C-0175310,https://www.youtube.com/watch?v=yIGKTUk15DQ
C-0175310,https://www.youtube.com/watch?v=D5GTLJyr84Y
C-0024415,https://www.youtube.com/watch?v=miJLwtqhBiY
C-0024415,https://www.youtube.com/watch?v=lboKP6twtHo
C-0264578,https://www.youtube.com/watch?v=NvmGW4UYiiM
C-0264578,https://www.youtube.com/watch?v=IpnElGmRgY0
C-0263001,https://www.youtube.com/watch?v=UbgKcoyJqGk
C-0158954,https://www.youtube.com/watch?v=piy7imyDh-E
C-0158954,https://www.youtube.com/watch?v=kv1-eta8JXE
C-0162005,https://www.youtube.com/watch?v=djweAiDOiDk
C-0162005,https://www.youtube.com/watch?v=jlC2dH_LZ9w
C-0311814,https://www.youtube.com/watch?v=yQkr4xAu7NQ
C-0097536,https://www.youtube.com/watch?v=DeWqooXS2UY
C-0097536,https://www.youtube.com/watch?v=WLA-XKqtfgY
C-0068275,https://www.youtube.com/watch?v=Uf5ja-GEizY
C-0068275,https://www.youtube.com/watch?v=8M3RmqC2Ilo
C-0019317,https://www.youtube.com/watch?v=uH6R_Noz74o
C-0019317,https://www.youtube.com/watch?v=gT2CzkxFSVI
C-0289045,https://www.youtube.com/watch?v=9Z2AEdd5u2U
C-0289045,https://www.youtube.com/watch?v=a7YrDEr-tLo
C-0069996,https://www.youtube.com/watch?v=37Y1j_OC6x0
C-0044428,https://www.youtube.com/watch?v=_QKvap2Ebhk
C-0044428,https://www.youtube.com/watch?v=KVZ9oU9t74A
C-0126018,https://www.youtube.com/watch?v=FdBWKku-fso
C-0126018,https://www.youtube.com/watch?v=SoH874TAC7k
C-0001630,https://www.youtube.com/watch?v=9vLQdsQsq68
C-0200157,https://www.youtube.com/watch?v=4LiJmmlPcrk
C-0200157,https://www.youtube.com/watch?v=xBZqpSTUzkM
C-0167469,https://www.youtube.com/watch?v=nP7zMYzPE6Y
C-0167469,https://www.youtube.com/watch?v=3gxGNskLY1g
C-0135667,https://www.youtube.com/watch?v=E3gJ25PBc4g
C-0135667,https://www.youtube.com/watch?v=WfST7HXBleE
C-0086518,https://www.youtube.com/watch?v=nKxfEIM_gNM
C-0086518,https://www.youtube.com/watch?v=Cyq6obRLHMs
C-0090457,https://www.youtube.com/watch?v=-nhcwtS9xUM
C-0090457,https://www.youtube.com/watch?v=DO-zpAMgRls
C-0028288,https://www.youtube.com/watch?v=yAPHnutNEyk
C-0028288,https://www.youtube.com/watch?v=zIWu_xmYyOE
C-0210748,https://www.youtube.com/watch?v=EOCOWqlO88k
C-0210748,https://www.youtube.com/watch?v=ggWjGHoZFu4
C-0187923,https://www.youtube.com/watch?v=1OGxaCVbccg
C-0187923,https://www.youtube.com/watch?v=o2tONYsFf2Q
C-0108137,https://www.youtube.com/watch?v=3jUCbFlRj88
C-0108137,https://www.youtube.com/watch?v=ScO3nytKVCk
C-0080601,https://www.youtube.com/watch?v=vwFztjY9si8
C-0080601,https://www.youtube.com/watch?v=byuocQnf5Ms
C-0326041,https://www.youtube.com/watch?v=VUObTCzPkNA
C-0326041,https://www.youtube.com/watch?v=J3Bw_8x8S0I
C-0067881,https://www.youtube.com/watch?v=LVKMEilC2wY
C-0067881,https://www.youtube.com/watch?v=CyMEkZZpR6Y
C-0233265,https://www.youtube.com/watch?v=y1wGFvoL4Ro
C-0233265,https://www.youtube.com/watch?v=p8VxvXFOHKE
C-0131660,https://www.youtube.com/watch?v=lo70d00i7xc
C-0131660,https://www.youtube.com/watch?v=lJ_5SLbCWmc
C-0273962,https://www.youtube.com/watch?v=d4J_dp-IsjM
C-0273962,https://www.youtube.com/watch?v=STV_o3Qo9QI
C-0231820,https://www.youtube.com/watch?v=EUTPu7WdvLo
C-0231820,https://www.youtube.com/watch?v=8CIBZjbEygw
C-0291140,https://www.youtube.com/watch?v=rLPcwryL9xk
C-0291140,https://www.youtube.com/watch?v=6aiCO34Xa6I
C-0269018,https://www.youtube.com/watch?v=OedEB2VJJO0
C-0269018,https://www.youtube.com/watch?v=htd4pUvMTso
C-0093865,https://www.youtube.com/watch?v=IkEyCyrHSjM
C-0093865,https://www.youtube.com/watch?v=kbVaw2So5sE
C-0118707,https://www.youtube.com/watch?v=O3A9gO3IEMI

C-0118707,https://www.youtube.com/watch?v=jxuVZ6F9ZS0
C-0091405,https://www.youtube.com/watch?v=7q-9P0Y0e2s
C-0091405,https://www.youtube.com/watch?v=FtkKKGYfusY
C-0192257,https://www.youtube.com/watch?v=3Je6RgjPsiA
C-0192257,https://www.youtube.com/watch?v=8xEW_BqRiRo
C-0348199,https://www.youtube.com/watch?v=9w0AfnnsdCM
C-0348199,https://www.youtube.com/watch?v=P6m8mFWssYY
C-0141618,https://www.youtube.com/watch?v=G3B74-GmCp8
C-0141618,https://www.youtube.com/watch?v=nAQFD1i8aac
C-0171856,https://www.youtube.com/watch?v=aRAxJplwZ-Q
C-0171856,https://www.youtube.com/watch?v=q_-2boNpmqA
C-0277138,https://www.youtube.com/watch?v=mURnJboNJS8
C-0277138,https://www.youtube.com/watch?v=fSTHUVo_Pk8
C-0309780,https://www.youtube.com/watch?v=uIfdi0H5_f0
C-0309780,https://www.youtube.com/watch?v=tBoPAC3wKlo
C-0268355,https://www.youtube.com/watch?v=kzmI7Y65uEM
C-0268355,https://www.youtube.com/watch?v=dXvJB2bBFQI
C-0187003,https://www.youtube.com/watch?v=w8GOTKBvFzE
C-0184428,https://www.youtube.com/watch?v=1Y7KxHoMEvY
C-0184428,https://www.youtube.com/watch?v=2RdWFt0V6Uc
C-0182908,https://www.youtube.com/watch?v=gY6clSeCOr4
C-0182908,https://www.youtube.com/watch?v=7NkFcGGptKg
C-0077264,https://www.youtube.com/watch?v=gcfl09_86kA
C-0077264,https://www.youtube.com/watch?v=a185v32_UBE
C-0248989,https://www.youtube.com/watch?v=jCDrNh-j4k0
C-0248989,https://www.youtube.com/watch?v=0YyBsykFEc4
C-0261920,https://www.youtube.com/watch?v=78r_buoorCk
C-0261920,https://www.youtube.com/watch?v=l-5Mk1xkOFE
C-0024127,https://www.youtube.com/watch?v=DNqYkmZel_I
C-0142387,https://www.youtube.com/watch?v=Y7RiXeI_Cgw
C-0142387,https://www.youtube.com/watch?v=JBWctwOjTu4
C-0093376,https://www.youtube.com/watch?v=pzUSa_wlNK4
C-0093376,https://www.youtube.com/watch?v=M81s1bbqWCg
C-0155891,https://www.youtube.com/watch?v=QjpP__O1M8w
C-0155891,https://www.youtube.com/watch?v=Z0Qvr7LGTvA
C-0035734,https://www.youtube.com/watch?v=KkvTYrFIxNM
C-0035734,https://www.youtube.com/watch?v=JOKaiwFn9Rg
C-0123788,https://www.youtube.com/watch?v=QziKQcdIKOo
C-0123788,https://www.youtube.com/watch?v=Ur5zuoT03js
C-0103441,https://www.youtube.com/watch?v=o9P5nn_hlAM
C-0103441,https://www.youtube.com/watch?v=_iZKmtXtt2M
C-0215608,https://www.youtube.com/watch?v=1GEO-FVqAgM
C-0215608,https://www.youtube.com/watch?v=frZNcbH-ESY
C-0284431,https://www.youtube.com/watch?v=NI293YFCPT8
C-0284431,https://www.youtube.com/watch?v=WKDjhrLCBZM
C-0098004,https://www.youtube.com/watch?v=RTnqeSCBVy8
C-0098004,https://www.youtube.com/watch?v=MjkmacUzXls
C-0150792,https://www.youtube.com/watch?v=4bKWG4UAtHc
C-0045879,https://www.youtube.com/watch?v=x80gQwyanKk
C-0045879,https://www.youtube.com/watch?v=996CTqc890I
C-0058764,https://www.youtube.com/watch?v=nIEiDEgCP48
C-0058764,https://www.youtube.com/watch?v=IyEGDJ_ggLI
C-0012892,https://www.youtube.com/watch?v=V8lzK2DSvoI
C-0012892,https://www.youtube.com/watch?v=cxJ9Xqp3hJ4
C-0278065,https://www.youtube.com/watch?v=jeGiuW5HNPw
C-0278065,https://www.youtube.com/watch?v=Or1eDo5X1ZM
C-0347450,https://www.youtube.com/watch?v=FX6lD816a_Q
C-0347450,https://www.youtube.com/watch?v=DrMegurEvrE
C-0112133,https://www.youtube.com/watch?v=b-rgZQRk0WI
C-0112133,https://www.youtube.com/watch?v=YEezqNlnSog
C-0325787,https://www.youtube.com/watch?v=F4K39zD2rK0
C-0325787,https://www.youtube.com/watch?v=7S9kPwEqYXw
C-0093645,https://www.youtube.com/watch?v=2GYlyk_awLI
C-0093645,https://www.youtube.com/watch?v=zymsQJJfSxY
C-0022638,https://www.youtube.com/watch?v=DmFgDsvY5u0
C-0022638,https://www.youtube.com/watch?v=SKytsI9qfnE
C-0058541,https://www.youtube.com/watch?v=b_-YfmyXlMo
C-0058541,https://www.youtube.com/watch?v=D-mF7rOsKFQ
C-0142590,https://www.youtube.com/watch?v=MRSaiAREnwI
C-0142590,https://www.youtube.com/watch?v=StTG0ia_llM
C-0110635,https://www.youtube.com/watch?v=fBODLVIzppc
C-0110635,https://www.youtube.com/watch?v=Qtg3GAJMvl8
C-0262384,https://www.youtube.com/watch?v=0D2gHOeeHkg
C-0130736,https://www.youtube.com/watch?v=0uwtp31prws
C-0130736,https://www.youtube.com/watch?v=4Zh1FHJWa4U
C-0099916,https://www.youtube.com/watch?v=XHqUCMHqoIA
C-0099916,https://www.youtube.com/watch?v=uK0CMhE6hWs
C-0078226,https://www.youtube.com/watch?v=FkRC5yIljEY
C-0078226,https://www.youtube.com/watch?v=pSuCJ8Xpeuo
C-0194270,https://www.youtube.com/watch?v=xe927oQH_qc
C-0071541,https://www.youtube.com/watch?v=My9V-X5httA
C-0146710,https://www.youtube.com/watch?v=GUmSbWZzoeQ
C-0106297,https://www.youtube.com/watch?v=4Fk3f5iMvXE
C-0106297,https://www.youtube.com/watch?v=osLskvIEKc4
C-0036525,https://www.youtube.com/watch?v=ZES3nJQYJok
C-0036525,https://www.youtube.com/watch?v=NnS9TwHfUcE
C-0271051,https://www.youtube.com/watch?v=VdSLPJLVnQg
C-0271051,https://www.youtube.com/watch?v=q-Rzq4KfyuU
C-0097755,https://www.youtube.com/watch?v=YksbEd6wDIM
C-0097755,https://www.youtube.com/watch?v=E8MWGN2Ibro
C-0086342,https://www.youtube.com/watch?v=7JibodCUsLU
C-0086342,https://www.youtube.com/watch?v=jNrSE6zMfUo
C-0076789,https://www.youtube.com/watch?v=h2O4BZLYR34
C-0076789,https://www.youtube.com/watch?v=-UoZxyFPLBw
C-0155736,https://www.youtube.com/watch?v=h86VXVWyvOo
C-0032272,https://www.youtube.com/watch?v=PxT5PiuWWa8
C-0032272,https://www.youtube.com/watch?v=m30m8y91PVM
C-0304728,https://www.youtube.com/watch?v=bPpTUzyxyu4
C-0304728,https://www.youtube.com/watch?v=-V2XQnDbkAM
C-0003942,https://www.youtube.com/watch?v=RVT7jaW3FaU
C-0003942,https://www.youtube.com/watch?v=l6leeHZff7E
C-0138367,https://www.youtube.com/watch?v=X6xTsIuOYuY
C-0138367,https://www.youtube.com/watch?v=votjChPOtb8
C-0128700,https://www.youtube.com/watch?v=tUO2xNJgqQ4
C-0128700,https://www.youtube.com/watch?v=RaAJfhTAZ4w
C-0134106,https://www.youtube.com/watch?v=rpgZ72Q9z2s
C-0134106,https://www.youtube.com/watch?v=1WaX_cIOqaE
C-0243269,https://www.youtube.com/watch?v=hN2rfhU9Fes
C-0243269,https://www.youtube.com/watch?v=S7L_wAHgTKM
C-0162931,https://www.youtube.com/watch?v=ghF0mBjQciM
C-0162931,https://www.youtube.com/watch?v=yBEDJDDrNEQ
C-0272781,https://www.youtube.com/watch?v=A908CsCxmJg
C-0272781,https://www.youtube.com/watch?v=me3TmOZIjG4
C-0265334,https://www.youtube.com/watch?v=J0Yk2tCY-QE
C-0265334,https://www.youtube.com/watch?v=0Z4kJj790co
C-0155625,https://www.youtube.com/watch?v=dBLljGjr4Aw
C-0155625,https://www.youtube.com/watch?v=MNvmUYR231w
C-0160828,https://www.youtube.com/watch?v=CngcJBPBDpM
C-0160828,https://www.youtube.com/watch?v=fWR78GyrZSs
C-0320270,https://www.youtube.com/watch?v=j4DRHJleAaU
C-0320270,https://www.youtube.com/watch?v=sUjBmc0tb-A
C-0147472,https://www.youtube.com/watch?v=hitW-wHR4Dw
C-0147472,https://www.youtube.com/watch?v=ow9Tr4XfTck
C-0005921,https://www.youtube.com/watch?v=4nkJwmjn7Ic
C-0005921,https://www.youtube.com/watch?v=hgpDvOhShLk
C-0184859,https://www.youtube.com/watch?v=EIqnlkUjMpI
C-0184859,https://www.youtube.com/watch?v=Un7KwUH1odo
C-0158813,https://www.youtube.com/watch?v=c3h_dqnAQ5k
C-0158813,https://www.youtube.com/watch?v=t7bgG9kcdoI
C-0057435,https://www.youtube.com/watch?v=Sqc17dU_UNk
C-0057435,https://www.youtube.com/watch?v=o77cG9d1Qvs
C-0158334,https://www.youtube.com/watch?v=HZKyFM01C_o
C-0158334,https://www.youtube.com/watch?v=eMtVOBsdUvs
C-0203421,https://www.youtube.com/watch?v=9yZnhLQdev0
C-0203421,https://www.youtube.com/watch?v=h8HEm1xV9IQ
C-0260164,https://www.youtube.com/watch?v=FHJbmeMzr7o
C-0138757,https://www.youtube.com/watch?v=nNYynfSTWuI
C-0138757,https://www.youtube.com/watch?v=dAwCU82lNzc
C-0061361,https://www.youtube.com/watch?v=GeCuxguYBLs
C-0061361,https://www.youtube.com/watch?v=pbYwxmr7tfM
C-0033832,https://www.youtube.com/watch?v=Ad5T9UURNG0
C-0033832,https://www.youtube.com/watch?v=rlWIETGplxE
C-0063139,https://www.youtube.com/watch?v=HrNOAj29XW0
C-0063139,https://www.youtube.com/watch?v=CgKbyYDg7gQ
C-0072378,https://www.youtube.com/watch?v=G-DnnvkyC0Q
C-0072378,https://www.youtube.com/watch?v=P0cBXprSoEk
C-0054102,https://www.youtube.com/watch?v=J3NRe5jYOug
C-0054102,https://www.youtube.com/watch?v=7RCODloenl0
C-0194286,https://www.youtube.com/watch?v=T0VNtW5maig
C-0194286,https://www.youtube.com/watch?v=N1Z1DDrdVSI
C-0286500,https://www.youtube.com/watch?v=FWiuZqvcTnI
C-0286500,https://www.youtube.com/watch?v=64NDZD_OtVw
C-0227364,https://www.youtube.com/watch?v=n0tjXGRnBEA
C-0227364,https://www.youtube.com/watch?v=vKvLHbayc-A
C-0253645,https://www.youtube.com/watch?v=QunOfIfBWs8
C-0099854,https://www.youtube.com/watch?v=gHYKc0J-Nlc
C-0099854,https://www.youtube.com/watch?v=7hNriDszdIM
C-0060003,https://www.youtube.com/watch?v=V86T55DtkgA
C-0060003,https://www.youtube.com/watch?v=tLUeHrRNjr0
C-0017684,https://www.youtube.com/watch?v=bN3LZI_Xwx0
C-0017684,https://www.youtube.com/watch?v=kvSWjwb4wvQ
C-0273927,https://www.youtube.com/watch?v=duPB_6LSmn8
C-0273927,https://www.youtube.com/watch?v=gyIUah18I60
C-0010462,https://www.youtube.com/watch?v=TQj_L5DRw4Y
C-0010462,https://www.youtube.com/watch?v=3JTxromEB5k
C-0226427,https://www.youtube.com/watch?v=nxZs96ByLlg
C-0226427,https://www.youtube.com/watch?v=lLpGYldFr9Q
C-0202021,https://www.youtube.com/watch?v=FgVkOL8Cj8I
C-0202021,https://www.youtube.com/watch?v=NHXdvBJ0_o4
C-0154415,https://www.youtube.com/watch?v=hjCVZNm4Prs
C-0154415,https://www.youtube.com/watch?v=OypfnD7y8eI
C-0002283,https://www.youtube.com/watch?v=wix2Qd_C2jo
C-0002283,https://www.youtube.com/watch?v=kVLWVYylkvY
C-0214535,https://www.youtube.com/watch?v=Gyopkx47ToQ
C-0214535,https://www.youtube.com/watch?v=KILgwbsf70Y
C-0259750,https://www.youtube.com/watch?v=cJ_jm7sfbZI
C-0259750,https://www.youtube.com/watch?v=ZAjETQiBOGk
C-0108260,https://www.youtube.com/watch?v=Dfzeyg99ccg
C-0108260,https://www.youtube.com/watch?v=g7L3r9cfPfk
C-0218481,https://www.youtube.com/watch?v=Qjnp8qjTjx8
C-0059275,https://www.youtube.com/watch?v=2uX60Tie088
C-0059275,https://www.youtube.com/watch?v=0jJ_ImzSz5w
C-0192607,https://www.youtube.com/watch?v=K9noJm0rP8k
C-0150326,https://www.youtube.com/watch?v=y3SRCGtN-D8
C-0150326,https://www.youtube.com/watch?v=rWQGl-xvowA
C-0044352,https://www.youtube.com/watch?v=Hc0z2DC1IzU
C-0044352,https://www.youtube.com/watch?v=B-FTG5SOSWs
C-0212147,https://www.youtube.com/watch?v=qO3wyVjoHF8

C-0212147,https://www.youtube.com/watch?v=qmn9XwwquyY
C-0039223,https://www.youtube.com/watch?v=dM-7PZJ2oSE
C-0039223,https://www.youtube.com/watch?v=qDpmPMum1wQ
C-0146443,https://www.youtube.com/watch?v=L8HhOMNrulE
C-0146443,https://www.youtube.com/watch?v=WCSiHMKjzOU
C-0318714,https://www.youtube.com/watch?v=Ss3r1GaHPIM
C-0318714,https://www.youtube.com/watch?v=u1XskMqKJeI
C-0245800,https://www.youtube.com/watch?v=YVfTFVIp5ws
C-0245800,https://www.youtube.com/watch?v=1FeXYWYqzrg
C-0256763,https://www.youtube.com/watch?v=MVGlneuPEPo
C-0256763,https://www.youtube.com/watch?v=5mKFLaaj3Mk
C-0255308,https://www.youtube.com/watch?v=A3AiimfxKgI
C-0255308,https://www.youtube.com/watch?v=SbnVBYFVZUw
C-0292139,https://www.youtube.com/watch?v=a_ITL_shj6Y
C-0292139,https://www.youtube.com/watch?v=0bf1FYmRiYw
C-0092273,https://www.youtube.com/watch?v=3W6K-epPF04
C-0092273,https://www.youtube.com/watch?v=wowA8CkIvm4
C-0161062,https://www.youtube.com/watch?v=nvs8QbWl_h0
C-0161062,https://www.youtube.com/watch?v=xbV9ZBsCQm4
C-0061236,https://www.youtube.com/watch?v=sk8DD1kPzSY
C-0061236,https://www.youtube.com/watch?v=2mZZ9EyT--4
C-0144946,https://www.youtube.com/watch?v=VeCfD4XnO3A
C-0144946,https://www.youtube.com/watch?v=cDSMA-i8uEI
C-0119150,https://www.youtube.com/watch?v=PhrmQR3b4-A
C-0119150,https://www.youtube.com/watch?v=SGEEtbtLP2E
C-0203082,https://www.youtube.com/watch?v=u5bCnqxhnTQ
C-0203082,https://www.youtube.com/watch?v=l43R912BTFo
C-0127155,https://www.youtube.com/watch?v=OZAFH4uSn2U
C-0127155,https://www.youtube.com/watch?v=F9k0wnrTB9k
C-0164576,https://www.youtube.com/watch?v=obe6fq3rR0c
C-0164576,https://www.youtube.com/watch?v=Yw9h7yPUWk8
C-0059064,https://www.youtube.com/watch?v=AUJkLr98nN4
C-0059064,https://www.youtube.com/watch?v=W2mEjkBmDQo
C-0150417,https://www.youtube.com/watch?v=gOWT3NsAo4E
C-0150417,https://www.youtube.com/watch?v=qqXfJH8uQts
C-0202863,https://www.youtube.com/watch?v=oB6KaF4_PMc
C-0202863,https://www.youtube.com/watch?v=CT__zMJo504
C-0025453,https://www.youtube.com/watch?v=ONEme_RfFbY
C-0025453,https://www.youtube.com/watch?v=JAA1-3n5wIo
C-0252188,https://www.youtube.com/watch?v=UtB3TNdeYdY
C-0252188,https://www.youtube.com/watch?v=7lLR_4FXpVw
C-0034977,https://www.youtube.com/watch?v=Ryvph2Mwvkw
C-0034977,https://www.youtube.com/watch?v=fG07dUk-ZzA
C-0023644,https://www.youtube.com/watch?v=d7csDbYvS3w
C-0248145,https://www.youtube.com/watch?v=_nYgqIWg2Zo
C-0248145,https://www.youtube.com/watch?v=qrMEuzP_Zoc
C-0013397,https://www.youtube.com/watch?v=aVMo5XcfTv0
C-0013397,https://www.youtube.com/watch?v=V-N0-Odv8Pc
C-0346051,https://www.youtube.com/watch?v=N2Aub5LhXSU
C-0346051,https://www.youtube.com/watch?v=M1dBILVsggk
C-0036724,https://www.youtube.com/watch?v=AdBVcOK0qKo
C-0036724,https://www.youtube.com/watch?v=P3pSxH_j5Bk
C-0142026,https://www.youtube.com/watch?v=VksdzBKltSw
C-0142026,https://www.youtube.com/watch?v=fH_Ef8ChbhA
C-0247780,https://www.youtube.com/watch?v=eQuLPv-InDw
C-0247780,https://www.youtube.com/watch?v=NqEUKz9mByI
C-0103906,https://www.youtube.com/watch?v=wlEBzp49Oic
C-0103906,https://www.youtube.com/watch?v=92O2s6Y6Kik
C-0224840,https://www.youtube.com/watch?v=Z0LOQ5iVKGQ
C-0224840,https://www.youtube.com/watch?v=6fcUsMFtzEQ
C-0088683,https://www.youtube.com/watch?v=6FwkI4GdLXc
C-0088683,https://www.youtube.com/watch?v=ckoyozBVVb8
C-0036198,https://www.youtube.com/watch?v=b-_2XxWh1pc
C-0036198,https://www.youtube.com/watch?v=EwjTBFdDIt8
C-0086104,https://www.youtube.com/watch?v=6EVY8oYPIiI
C-0086104,https://www.youtube.com/watch?v=pC-mKZPMFcI
C-0257771,https://www.youtube.com/watch?v=EEM8aB8som4
C-0257771,https://www.youtube.com/watch?v=wpBzu-07jo8
C-0196772,https://www.youtube.com/watch?v=Y7AQvJs71ik
C-0196772,https://www.youtube.com/watch?v=8kKhFL05Vnk
C-0148222,https://www.youtube.com/watch?v=4RysrqsnqSk
C-0148222,https://www.youtube.com/watch?v=cciFgDtxvuM
C-0280734,https://www.youtube.com/watch?v=bg3mBzrTJFU
C-0280734,https://www.youtube.com/watch?v=gkrmLXEEJNg
C-0211921,https://www.youtube.com/watch?v=aBhnCD4oBK8
C-0211921,https://www.youtube.com/watch?v=P_rdTUyMBT8
C-0100111,https://www.youtube.com/watch?v=yz6KxA_48Q4
C-0100111,https://www.youtube.com/watch?v=NlWwCVCtQO4
C-0000224,https://www.youtube.com/watch?v=NZ4gFzZOFRI
C-0223914,https://www.youtube.com/watch?v=hP59kWKuOiI
C-0161603,https://www.youtube.com/watch?v=WG5wU_YhbB0
C-0161603,https://www.youtube.com/watch?v=_TVXZpR-ftg
C-0111321,https://www.youtube.com/watch?v=GJl-BOVcP7A
C-0111321,https://www.youtube.com/watch?v=dQsPr3P4CaI
C-0083553,https://www.youtube.com/watch?v=K7CMSCqYRIg
C-0083553,https://www.youtube.com/watch?v=mmhqZgOqDVk
C-0029134,https://www.youtube.com/watch?v=uhGqTOaDm6M
C-0029134,https://www.youtube.com/watch?v=AV_KWAoiaXs
C-0053954,https://www.youtube.com/watch?v=JamIp7NlUSE
C-0053954,https://www.youtube.com/watch?v=gDQUlRcP7i0
C-0064464,https://www.youtube.com/watch?v=za05HBtGsgU
C-0064464,https://www.youtube.com/watch?v=ZM49FL-2xCg
C-0247203,https://www.youtube.com/watch?v=tlBK6MebgMo
C-0050302,https://www.youtube.com/watch?v=hCEcX73-LJk
C-0050302,https://www.youtube.com/watch?v=Yu8q2M0GtvQ
C-0068618,https://www.youtube.com/watch?v=C5xG1OzpnoQ
C-0068618,https://www.youtube.com/watch?v=aHH-YVzQYZ0
C-0222416,https://www.youtube.com/watch?v=mGpbZ50kSQ4
C-0222416,https://www.youtube.com/watch?v=JisWxVh6_Hs
C-0099344,https://www.youtube.com/watch?v=NSWTZllisl0
C-0099344,https://www.youtube.com/watch?v=UJxpI-SMjH8
C-0209545,https://www.youtube.com/watch?v=mKf5xl1EMCM
C-0209545,https://www.youtube.com/watch?v=3AYVZPFNMEg
C-0286415,https://www.youtube.com/watch?v=QCzWVh8KLlE
C-0286415,https://www.youtube.com/watch?v=02TdibQ82xI
C-0169495,https://www.youtube.com/watch?v=QImVFXn3Mk8
C-0169495,https://www.youtube.com/watch?v=cp14xjB8pms
C-0204597,https://www.youtube.com/watch?v=fYA4bFTqKwA
C-0204597,https://www.youtube.com/watch?v=t4mSdDQb0FA
C-0033402,https://www.youtube.com/watch?v=5URwFSmT1XU
C-0033402,https://www.youtube.com/watch?v=R0cfZczo4yk
C-0347849,https://www.youtube.com/watch?v=7IwbLR3g7ek
C-0130971,https://www.youtube.com/watch?v=yE78WOxfGLw
C-0130971,https://www.youtube.com/watch?v=ROIiUSqVD-w
C-0109189,https://www.youtube.com/watch?v=us1pH2xYHPg
C-0109189,https://www.youtube.com/watch?v=m8qQtRHa-Dw
C-0070422,https://www.youtube.com/watch?v=o6u9MhkFpF0
C-0070422,https://www.youtube.com/watch?v=-ACY0tbsImY
C-0237367,https://www.youtube.com/watch?v=XyTyLnJGblQ
C-0237367,https://www.youtube.com/watch?v=VAXQq-CtIjE
C-0139028,https://www.youtube.com/watch?v=3rKKF9y8OHM
C-0139028,https://www.youtube.com/watch?v=-d_9LkwTxEw
C-0235823,https://www.youtube.com/watch?v=x2wqb6Xct2Q
C-0235823,https://www.youtube.com/watch?v=y2_L7ySiHWw
C-0138028,https://www.youtube.com/watch?v=bYMNLpTU4jA
C-0138028,https://www.youtube.com/watch?v=9f-N68KPaC8
C-0202170,https://www.youtube.com/watch?v=Ec2wGjwnDJQ
C-0202170,https://www.youtube.com/watch?v=xVBExV99kCI
C-0071670,https://www.youtube.com/watch?v=y26w8LHOhow
